,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
8190,19713995.0,102441307.0,0,0.00018571061037140843,True,13351.0,1.2359302903770155,-1.0590044295934633,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,0.3011209596674553,-0.49267313736981244,0.7833450822114524,0.9175880432572245,0.5859842489791837,0.9699456143931495,0.9909887312770805,0.7745239621380232,0.650727622816608,True,True,8.148011252797799,7.655187991539868,36.304646912667614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
7901,19326238.0,136594269.0,3,0.40562489729482865,True,10961.0,-0.5310298303263041,-0.25227067586605656,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0619199599141962,-0.2900522084223356,1.0,1.0,1.0,1.0,1.0,1.0,0.75,True,True,10.283578718248835,32.0663668658494,30.817881270662642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
6728,21468157.0,153854036.0,0,0.00018571061037140843,True,12101.0,-0.886467539122102,-0.35560626131496625,True,-0.44470233227526984,1.4842939128776205,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,-0.044696767717427,-0.46734552125137785,0.75,0.5,0.5,1.0,0.5,0.5,0.5,True,True,21.782788147600566,23.064128626871188,24.838292367399742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0
14072,28602142.0,213172342.0,2,-0.1160658390577653,True,10623.0,-0.24335542572551597,-1.3217769331854918,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.32135094962533284,-0.11275889559329341,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.607979629971869,14.094745271976837,14.1276001560607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0
4640,32525666.0,32252872.0,1,-2.202828784468141,True,10585.0,0.1923114781307399,-1.8746052632604087,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.808320034041834,0.6845939817887063,0.9900387627821152,0.7934441762177028,0.7456112773582926,0.7377208447416352,0.401834178972033,True,True,8.148011252797799,7.655187991539868,56.83894946508142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.0
1425,22591870.0,225909071.0,0,0.00018571061037140843,True,10717.0,-0.856741183980125,-1.3275746392998404,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,0.4945094063501084,0.560015724707707,0.35540773044500795,0.5992962492037253,0.8509734974876644,0.7680729331351851,0.5634082492318783,True,True,8.148011252797799,7.655187991539868,15.573215055750632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0
10678,20350617.0,23631111.0,3,0.40562489729482865,True,10827.0,-0.9663770959555785,-0.8248794150367834,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.5777751415753611,-0.34070744065920483,0.75,0.75,0.75,0.75,0.75,0.75,0.75,True,True,13.569067126635044,23.984065381219327,61.17579416415121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0
15409,13744454.0,56972721.0,0,0.00018571061037140843,True,10967.0,-0.5450939123289306,0.09917262712108525,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.4166902890145086,0.875,1.0,0.75,1.0,1.0,1.0,1.0,True,True,28.813733341547053,32.62489989527506,48.000985646522516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140.0
8021,8196162.0,41178185.0,0,0.00018571061037140843,True,10119.0,0.7130021504583072,-0.10920375145749625,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,12.058923690753453,-0.49267313736981244,0.6320305672604903,0.6806402430009273,0.7217693444969057,0.664489212399331,0.7404511229077597,0.5015618534220248,0.5283002781764012,True,True,8.148011252797799,7.655187991539868,52.14070104108914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,72.0
6297,22125592.0,169189626.0,3,0.40562489729482865,True,10785.0,-0.18134560962298527,-0.6758442637457831,True,3.122612466450447,3.2844512695159302,3.0218107804575416,4.112001925605826,-0.4464458737056815,-0.32135094962533284,0.3178105784200948,0.875,1.0,0.75,0.75,1.0,0.75,0.75,True,True,8.443705209552558,23.294112815458224,24.96971190373519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139.0
4934,15440301.0,85059328.0,2,0.40562489729482865,True,10407.0,0.7312215294160074,0.6554113725573143,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.9763285974993944,0.7749999999999999,0.75,0.75,0.75,0.75,0.75,0.75,True,True,7.950881948294626,40.082958582311754,42.054251627343476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.0
12369,3631705.0,8398242.0,0,0.00018571061037140843,True,10243.0,0.15459416730559697,0.3321039963013075,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.4166902890145086,0.0,0.75,-0.25,0.75,0.5,0.75,0.25,True,True,48.000985646522516,44.51836793363314,75.00770036345716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
2964,16488663.0,120248271.0,0,0.00018571061037140843,True,12045.0,-0.7777905418287283,0.5568503686142959,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.391362672896074,0.75,1.0,1.0,1.0,1.0,1.0,0.5,True,True,39.16302182796361,37.84882646460913,33.47912688145547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0
4479,29028439.0,71625305.0,3,0.40562489729482865,True,10823.0,-0.7749137977824888,-0.9261687512688696,True,0.9822235872150168,-0.3158634437606892,3.0218107804575416,1.3122295434259685,0.945435675290839,-0.2521874041483564,-0.2900522084223356,1.0,1.0,1.0,1.0,1.0,0.75,1.0,True,True,10.809256863590628,15.0803917944927,42.74420419310458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,125.0
6436,7003058.0,5145765.0,0,0.00018571061037140843,True,12047.0,-0.5828112231545277,0.34676878235519476,True,0.9822235872150168,1.4842939128776205,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.1830238586713799,-0.4420179051329432,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,65.38121932688556,63.705620238608596,83.38569580484199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,421.0
13011,10563650.0,5093007.0,1,-0.01172769178724651,True,12623.0,0.48510009436868157,2.884117811199786,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,3.178744464879207,-0.4464458737056815,-0.11386031319440346,-0.062103663356424206,0.75,0.75,0.5,1.0,0.75,0.75,0.75,True,True,8.443705209552558,44.222673976878376,45.668288876568305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,80.0
8825,15522927.0,12353543.0,3,0.40562489729482865,True,,-2.650231277552428,-3.161525499865934,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.044696767717427,-0.34070744065920483,0.5750000000000002,1.0,0.75,1.0,1.0,1.0,0.75,True,True,7.819462411959178,35.910388303661264,71.3279533460646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
85,16250786.0,24119337.0,0,0.00018571061037140843,True,10435.0,0.8472502059385841,-0.11670666525239491,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.2140693600670318,0.9500000000000002,1.0,0.75,1.0,1.0,1.0,1.0,True,True,29.99650916856609,31.902092445430092,60.15729275755149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.0
14584,16296611.0,30453356.0,3,0.40562489729482865,True,12045.0,-0.740073231002904,0.41395396497370585,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.4166902890145086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.823610341074765,27.269553789605535,55.754738290313966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0
4769,13925645.0,4675169.0,3,0.40562489729482865,True,10789.0,-0.33477195874349647,-1.2310598845735852,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,0.5,0.5,0.0,0.5,0.75,0.25,0.25,True,True,29.2079919505534,44.354093513213826,86.07979629971868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
2297,25268633.0,5520096.0,0,0.00018571061037140843,True,12099.0,-1.331084313344058,-0.006038686776556714,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True,True,17.873056941620977,22.177046756606913,81.51296741206185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,160.0
13446,32405792.0,233693074.0,3,0.40562489729482865,True,10245.0,-0.014494454954264706,0.8545796296601744,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,5.834204597825571,-0.49267313736981244,0.6736041310317961,0.5146855560712594,0.4115548799655653,0.7066489497626638,0.6794900125070615,0.510368240082278,0.6047783826493953,True,True,8.148011252797799,7.655187991539868,9.790755456990903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0
14959,31947715.0,129403686.0,0,0.00018571061037140843,True,10405.0,0.6516316108101936,0.22996205622888577,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.32135094962533284,-0.49267313736981244,0.7621115828233311,0.781580985797924,0.8788927520366291,0.7767365610030148,0.920335781254561,0.967925139968664,0.6415716352240617,True,True,8.148011252797799,7.655187991539868,28.485184500708435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0
5646,27618667.0,202826671.0,3,0.40562489729482865,True,12055.0,-1.2620424562397596,0.6680299093943173,True,1.69568654696016,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,0.945435675290839,0.3011209596674553,0.4444486590122678,0.5249999999999999,0.75,0.5,0.75,0.75,0.75,0.75,True,True,7.720897759707592,14.916117374073389,16.9859750713567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0
5087,24259570.0,171900860.0,3,0.40562489729482865,True,10965.0,-0.5371029566455374,-0.5378929623791454,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.2924829623016602,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.786607527875316,20.337173247910634,21.55280395901353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
7985,22574393.0,100794601.0,0,0.00018571061037140843,True,10961.0,-0.616373237024824,-0.2727331680341713,True,0.26876062746987345,3.2844512695159302,1.393811131199803,0.37897208269934934,-0.4464458737056815,0.09363032323652591,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,0.0,1.0,True,True,16.82170065093739,23.031273742787327,38.5716339144541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140.0
3480,22181621.0,58450486.0,1,-0.6377565754103592,True,10249.0,0.3636375679819698,0.82354484987185,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,-0.32135094962533284,2.3693474840132973,0.6750000000000003,0.75,0.75,1.0,1.0,0.75,0.75,True,True,8.34514055730097,22.965563974619602,46.65393539908417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
9906,4613352.0,23106541.0,3,0.40562489729482865,True,10967.0,-0.6141357694330016,0.15459187674301972,True,0.9822235872150168,3.2844512695159302,3.0218107804575416,2.245487004152588,-0.4464458737056815,-0.32135094962533284,0.8243629007887867,0.8250000000000002,1.0,1.0,1.0,1.0,1.0,0.75,True,True,8.01659171646235,55.42618944947535,70.53943612805192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,250.0
2025,24085831.0,56316957.0,0,0.00018571061037140843,True,10551.0,0.6442799315814447,-1.1570538712323288,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.4420179051329432,0.5,1.0,0.75,1.0,1.0,1.0,0.75,True,True,19.581510913981806,18.792993695969116,47.968130762438655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0
5619,33391216.0,99856314.0,2,0.40562489729482865,True,10437.0,1.0678005827992338,0.15766125056820968,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.49267313736981244,0.6425501874761235,0.987412757429622,0.7292362848874989,0.9818341888339355,0.7693180150114762,0.8489030640242365,0.7680231995132093,True,True,8.148011252797799,7.655187991539868,38.70305345078955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110.0
9556,27838089.0,1481020.0,3,-0.7420947226808781,True,10115.0,0.7392124850994004,-0.27222160572992754,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.5635608603829021,0.8943830316748164,0.49907169635892373,0.8300885490395269,0.7132522917730703,0.5341582208857094,0.44656877634375913,True,True,8.148011252797799,7.655187991539868,95.93626152487731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0
10216,33420953.0,128674529.0,1,0.40562489729482865,True,12055.0,-1.192680960908026,0.6959953153573913,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.5824843490998141,0.8693990907153823,0.7064660484632037,0.6352094444573531,0.5143956594299924,0.7292754937153709,0.8838988434561997,True,True,8.148011252797799,7.655187991539868,32.427770590771885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
